PMID	Run	BioProject	Sample
29624071	SRR5225595	PRJNA369684	SRX2534711
29624071	SRR5225596	PRJNA369684	SRX2534712
29624071	SRR5225597	PRJNA369684	SRX2534713
29624071	SRR5225598	PRJNA369684	SRX2534714
29624071	SRR5225599	PRJNA369684	SRX2534715
29624071	SRR5225600	PRJNA369684	SRX2534716
29624071	SRR5225601	PRJNA369684	SRX2534717
29624071	SRR5225602	PRJNA369684	SRX2534718
29624071	SRR5225603	PRJNA369684	SRX2534719
29624071	SRR5225604	PRJNA369684	SRX2534720
29624071	SRR5225605	PRJNA369684	SRX2534721
29624071	SRR5225606	PRJNA369684	SRX2534722
29624071	SRR5225607	PRJNA369684	SRX2534723
29624071	SRR5225608	PRJNA369684	SRX2534724
29624071	SRR5225609	PRJNA369684	SRX2534725
29624071	SRR5225610	PRJNA369684	SRX2534726
29624071	SRR5225611	PRJNA369684	SRX2534727
29624071	SRR5225612	PRJNA369684	SRX2534728
29624071	SRR5225613	PRJNA369684	SRX2534729
29624071	SRR5225614	PRJNA369684	SRX2534730
29624071	SRR5225615	PRJNA369684	SRX2534731
29624071	SRR5225616	PRJNA369684	SRX2534732
29624071	SRR5225617	PRJNA369684	SRX2534733
29624071	SRR5225618	PRJNA369684	SRX2534734
29624071	SRR5225619	PRJNA369684	SRX2534735
29624071	SRR5225620	PRJNA369684	SRX2534736
29624071	SRR5225621	PRJNA369684	SRX2534737
29624071	SRR5225622	PRJNA369684	SRX2534738
29624071	SRR5225623	PRJNA369684	SRX2534739
29624071	SRR5225624	PRJNA369684	SRX2534740
29624071	SRR5225625	PRJNA369684	SRX2534741
29624071	SRR5225626	PRJNA369684	SRX2534742
29624071	SRR5225627	PRJNA369684	SRX2534743
29624071	SRR5225628	PRJNA369684	SRX2534744
29624071	SRR5225629	PRJNA369684	SRX2534745
29624071	SRR5225630	PRJNA369684	SRX2534746
29624071	SRR5225631	PRJNA369684	SRX2534747
29624071	SRR5225632	PRJNA369684	SRX2534748
29624071	SRR5225633	PRJNA369684	SRX2534749
29624071	SRR5225634	PRJNA369684	SRX2534750
29624071	SRR5225635	PRJNA369684	SRX2534751
29624071	SRR5225636	PRJNA369684	SRX2534752
29624071	SRR5225637	PRJNA369684	SRX2534753
29624071	SRR5225638	PRJNA369684	SRX2534754
29624071	SRR5225639	PRJNA369684	SRX2534755
29624071	SRR5225640	PRJNA369684	SRX2534756
29624071	SRR5225641	PRJNA369684	SRX2534757
29624071	SRR5225642	PRJNA369684	SRX2534758
29624071	SRR5225643	PRJNA369684	SRX2534759
29624071	SRR5225644	PRJNA369684	SRX2534760
29624071	SRR5225645	PRJNA369684	SRX2534761
29624071	SRR5225646	PRJNA369684	SRX2534762
29624071	SRR5225647	PRJNA369684	SRX2534763
29624071	SRR5225648	PRJNA369684	SRX2534764
29624071	SRR5225649	PRJNA369684	SRX2534765
29624071	SRR5225650	PRJNA369684	SRX2534766
29624071	SRR5225651	PRJNA369684	SRX2534767
29624071	SRR5225652	PRJNA369684	SRX2534768
29624071	SRR5225653	PRJNA369684	SRX2534769
29624071	SRR5225654	PRJNA369684	SRX2534770
29624071	SRR5225655	PRJNA369684	SRX2534771
29624071	SRR5225656	PRJNA369684	SRX2534772
29624071	SRR5225657	PRJNA369684	SRX2534773
29624071	SRR5225658	PRJNA369684	SRX2534774
29624071	SRR5225659	PRJNA369684	SRX2534775
29624071	SRR5225660	PRJNA369684	SRX2534776
29624071	SRR5225661	PRJNA369684	SRX2534777
29624071	SRR5225662	PRJNA369684	SRX2534778
29624071	SRR5225663	PRJNA369684	SRX2534779
29624071	SRR5225664	PRJNA369684	SRX2534780
29624071	SRR5225665	PRJNA369684	SRX2534781
29624071	SRR5225666	PRJNA369684	SRX2534782
29624071	SRR5225667	PRJNA369684	SRX2534783
29624071	SRR5225668	PRJNA369684	SRX2534784
29624071	SRR5225669	PRJNA369684	SRX2534785
29624071	SRR5225670	PRJNA369684	SRX2534786
29624071	SRR5225671	PRJNA369684	SRX2534787
29624071	SRR5225672	PRJNA369684	SRX2534788
29624071	SRR5225673	PRJNA369684	SRX2534789
29624071	SRR5225674	PRJNA369684	SRX2534790
29624071	SRR5225675	PRJNA369684	SRX2534791
29624071	SRR5225676	PRJNA369684	SRX2534792
29624071	SRR5225677	PRJNA369684	SRX2534793
29624071	SRR5225678	PRJNA369684	SRX2534794
29624071	SRR5225679	PRJNA369684	SRX2534795
29624071	SRR5225680	PRJNA369684	SRX2534796
29624071	SRR5225681	PRJNA369684	SRX2534797
29624071	SRR5225682	PRJNA369684	SRX2534798
29624071	SRR5225683	PRJNA369684	SRX2534799
29624071	SRR5225684	PRJNA369684	SRX2534800
29624071	SRR5225685	PRJNA369684	SRX2534801
29624071	SRR5225686	PRJNA369684	SRX2534802
29624071	SRR5225687	PRJNA369684	SRX2534803
29624071	SRR5225688	PRJNA369684	SRX2534804
29624071	SRR5225689	PRJNA369684	SRX2534805
29624071	SRR5225690	PRJNA369684	SRX2534806
29624071	SRR5225691	PRJNA369684	SRX2534807
29624071	SRR5225692	PRJNA369684	SRX2534808
29624071	SRR5225693	PRJNA369684	SRX2534809
29624071	SRR5225694	PRJNA369684	SRX2534810
29624071	SRR5225695	PRJNA369684	SRX2534811
29624071	SRR5225696	PRJNA369684	SRX2534812
29624071	SRR5225697	PRJNA369684	SRX2534813
29624071	SRR5225698	PRJNA369684	SRX2534814
29624071	SRR5225699	PRJNA369684	SRX2534815
29624071	SRR5225700	PRJNA369684	SRX2534816
29624071	SRR5225704	PRJNA369684	SRX2534820
29624071	SRR5225705	PRJNA369684	SRX2534821
29624071	SRR5225706	PRJNA369684	SRX2534822
29624071	SRR5225707	PRJNA369684	SRX2534823
29624071	SRR5225708	PRJNA369684	SRX2534824
29624071	SRR5225709	PRJNA369684	SRX2534825
29624071	SRR5225710	PRJNA369684	SRX2534826
29624071	SRR5225711	PRJNA369684	SRX2534827
29624071	SRR5225712	PRJNA369684	SRX2534828
29624071	SRR5225713	PRJNA369684	SRX2534829
29624071	SRR5225714	PRJNA369684	SRX2534830
29624071	SRR5225715	PRJNA369684	SRX2534831
29624071	SRR5225716	PRJNA369684	SRX2534832
29624071	SRR5225717	PRJNA369684	SRX2534833
29624071	SRR5225718	PRJNA369684	SRX2534834
29624071	SRR5225720	PRJNA369684	SRX2534836
29624071	SRR5225721	PRJNA369684	SRX2534837
29624071	SRR5225722	PRJNA369684	SRX2534838
29624071	SRR5225723	PRJNA369684	SRX2534839
29624071	SRR5225724	PRJNA369684	SRX2534840
29624071	SRR5225725	PRJNA369684	SRX2534841
29624071	SRR5225726	PRJNA369684	SRX2534842
29624071	SRR5225727	PRJNA369684	SRX2534843
29624071	SRR5225728	PRJNA369684	SRX2534844
29624071	SRR5225729	PRJNA369684	SRX2534845
29624071	SRR5225730	PRJNA369684	SRX2534846
29624071	SRR5225731	PRJNA369684	SRX2534847
29624071	SRR5225732	PRJNA369684	SRX2534848
29624071	SRR5225733	PRJNA369684	SRX2534849
29624071	SRR5225734	PRJNA369684	SRX2534850
29624071	SRR5225735	PRJNA369684	SRX2534851
29624071	SRR5225736	PRJNA369684	SRX2534852
29624071	SRR5225737	PRJNA369684	SRX2534853
29624071	SRR5225738	PRJNA369684	SRX2534854
29624071	SRR5225740	PRJNA369684	SRX2534856
29624071	SRR5225741	PRJNA369684	SRX2534857
29624071	SRR5225742	PRJNA369684	SRX2534858
29624071	SRR5225743	PRJNA369684	SRX2534859
29624071	SRR5225744	PRJNA369684	SRX2534860
29624071	SRR5225746	PRJNA369684	SRX2534862
29624071	SRR5225747	PRJNA369684	SRX2534863
28835680	SRR10611239	PRJNA594302	SRX7290511
28835680	SRR10611240	PRJNA594302	SRX7290512
28835680	SRR10611242	PRJNA594302	SRX7290514
28835680	SRR10611244	PRJNA594302	SRX7290516
28835680	SRR10611245	PRJNA594302	SRX7290517
28835680	SRR10611246	PRJNA594302	SRX7290518
28835680	SRR10611247	PRJNA594302	SRX7290519
28835680	SRR10611248	PRJNA594302	SRX7290520
28835680	SRR10611251	PRJNA594302	SRX7290523
28835680	SRR10611252	PRJNA594302	SRX7290524
28835680	SRR10611255	PRJNA594302	SRX7290527
28835680	SRR10611257	PRJNA594302	SRX7290529
28835680	SRR10611258	PRJNA594302	SRX7290530
28835680	SRR10611259	PRJNA594302	SRX7290531
28835680	SRR10611261	PRJNA594302	SRX7290533
28835680	SRR10611263	PRJNA594302	SRX7290535
28835680	SRR10611265	PRJNA594302	SRX7290537
28835680	SRR10611267	PRJNA594302	SRX7290539
28835680	SRR10611269	PRJNA594302	SRX7290541
28835680	SRR10611270	PRJNA594302	SRX7290542
28835680	SRR10611271	PRJNA594302	SRX7290543
28835680	SRR10611272	PRJNA594302	SRX7290544
38304234	SRR14787784	PRJNA736966	SRX11121001
38304234	SRR14787785	PRJNA736966	SRX11121002
38304234	SRR14787786	PRJNA736966	SRX11121004
38304234	SRR14787787	PRJNA736966	SRX11121005
38304234	SRR14787788	PRJNA736966	SRX11121006
38304234	SRR14787789	PRJNA736966	SRX11121007
38304234	SRR14787790	PRJNA736966	SRX11121008
38304234	SRR14787791	PRJNA736966	SRX11121009
38304234	SRR14787792	PRJNA736966	SRX11121010
38304234	SRR14787793	PRJNA736966	SRX11121011
38304234	SRR14787794	PRJNA736966	SRX11121012
38304234	SRR14787795	PRJNA736966	SRX11121013
38304234	SRR14787796	PRJNA736966	SRX11121014
38304234	SRR14787797	PRJNA736966	SRX11121015
38304234	SRR14787798	PRJNA736966	SRX11121016
38304234	SRR14787799	PRJNA736966	SRX11121017
38304234	SRR14787800	PRJNA736966	SRX11121018
38304234	SRR14787801	PRJNA736966	SRX11121019
38304234	SRR14787802	PRJNA736966	SRX11121020
38304234	SRR14787803	PRJNA736966	SRX11121021
38304234	SRR14787804	PRJNA736966	SRX11121022
38304234	SRR14787805	PRJNA736966	SRX11121023
38304234	SRR14787807	PRJNA736966	SRX11121024
38304234	SRR14787808	PRJNA736966	SRX11121025
38304234	SRR14787809	PRJNA736966	SRX11121026
38304234	SRR14787810	PRJNA736966	SRX11121027
38304234	SRR14787811	PRJNA736966	SRX11121028
38304234	SRR14787812	PRJNA736966	SRX11121029
38304234	SRR14787813	PRJNA736966	SRX11121030
38304234	SRR14787814	PRJNA736966	SRX11121031
38304234	SRR14787815	PRJNA736966	SRX11121032
38304234	SRR14787816	PRJNA736966	SRX11121033
38304234	SRR14787817	PRJNA736966	SRX11121034
38304234	SRR14787818	PRJNA736966	SRX11121035
38304234	SRR14787819	PRJNA736966	SRX11121036
38304234	SRR14787820	PRJNA736966	SRX11121037
38304234	SRR14787821	PRJNA736966	SRX11121038
38304234	SRR14787822	PRJNA736966	SRX11121039
38304234	SRR14787823	PRJNA736966	SRX11121040
38304234	SRR14787824	PRJNA736966	SRX11121041
38304234	SRR14787825	PRJNA736966	SRX11121042
38304234	SRR14787826	PRJNA736966	SRX11121043
38304234	SRR14787827	PRJNA736966	SRX11121044
38304234	SRR14787828	PRJNA736966	SRX11121045
38304234	SRR14787829	PRJNA736966	SRX11121046
38304234	SRR14787830	PRJNA736966	SRX11121047
38304234	SRR14787831	PRJNA736966	SRX11121048
38304234	SRR14787832	PRJNA736966	SRX11121049
38304234	SRR14787833	PRJNA736966	SRX11121050
38304234	SRR14787834	PRJNA736966	SRX11121051
38304234	SRR14787835	PRJNA736966	SRX11121052
38304234	SRR14787836	PRJNA736966	SRX11121053
38304234	SRR14787837	PRJNA736966	SRX11121054
38304234	SRR14787838	PRJNA736966	SRX11121055
38304234	SRR14787839	PRJNA736966	SRX11121056
38304234	SRR14787840	PRJNA736966	SRX11121057
38304234	SRR14787841	PRJNA736966	SRX11121058
38304234	SRR14787842	PRJNA736966	SRX11121059
38304234	SRR14787843	PRJNA736966	SRX11121060
38304234	SRR14787844	PRJNA736966	SRX11121061
38304234	SRR14787845	PRJNA736966	SRX11121062
38304234	SRR14787846	PRJNA736966	SRX11121063
38304234	SRR14787847	PRJNA736966	SRX11121064
38304234	SRR14787848	PRJNA736966	SRX11121065
38304234	SRR14787849	PRJNA736966	SRX11121066
38304234	SRR14787850	PRJNA736966	SRX11121067
38304234	SRR14787851	PRJNA736966	SRX11121068
38304234	SRR14787852	PRJNA736966	SRX11121069
38304234	SRR14787853	PRJNA736966	SRX11121070
38304234	SRR14787854	PRJNA736966	SRX11121071
38304234	SRR14787855	PRJNA736966	SRX11121072
38304234	SRR14787856	PRJNA736966	SRX11121073
38304234	SRR14787857	PRJNA736966	SRX11121074
38304234	SRR14787866	PRJNA736966	SRX11121075
38304234	SRR14787867	PRJNA736966	SRX11121076
38304234	SRR14787868	PRJNA736966	SRX11121077
38304234	SRR14787869	PRJNA736966	SRX11121078
38304234	SRR14787870	PRJNA736966	SRX11121079
38304234	SRR14787871	PRJNA736966	SRX11121080
38304234	SRR14787872	PRJNA736966	SRX11121081
38304234	SRR14787873	PRJNA736966	SRX11121094
38304234	SRR14787874	PRJNA736966	SRX11121095
38304234	SRR14787875	PRJNA736966	SRX11121096
38304234	SRR14787876	PRJNA736966	SRX11121097
38304234	SRR14787877	PRJNA736966	SRX11121098
38304234	SRR14787878	PRJNA736966	SRX11121099
38304234	SRR14787879	PRJNA736966	SRX11121100
38304234	SRR14787880	PRJNA736966	SRX11121101
38304234	SRR14787881	PRJNA736966	SRX11121102
38304234	SRR14787882	PRJNA736966	SRX11121103
38304234	SRR14787883	PRJNA736966	SRX11121104
38304234	SRR14787884	PRJNA736966	SRX11121105
38304234	SRR14787885	PRJNA736966	SRX11121106
38304234	SRR14787886	PRJNA736966	SRX11121107
38304234	SRR14787887	PRJNA736966	SRX11121108
38304234	SRR14787888	PRJNA736966	SRX11121109
38304234	SRR14787889	PRJNA736966	SRX11121110
38304234	SRR14787890	PRJNA736966	SRX11121111
38304234	SRR14787891	PRJNA736966	SRX11121112
38304234	SRR14787892	PRJNA736966	SRX11121113
38304234	SRR14787893	PRJNA736966	SRX11121114
38304234	SRR14787894	PRJNA736966	SRX11121115
38304234	SRR14787895	PRJNA736966	SRX11121116
38304234	SRR14787896	PRJNA736966	SRX11121117
38304234	SRR14787897	PRJNA736966	SRX11121118
38304234	SRR14787898	PRJNA736966	SRX11121119
38304234	SRR14787899	PRJNA736966	SRX11121120
38304234	SRR14787900	PRJNA736966	SRX11121121
38304234	SRR14787901	PRJNA736966	SRX11121122
38304234	SRR14787902	PRJNA736966	SRX11121123
38304234	SRR14787903	PRJNA736966	SRX11121124
38304234	SRR14787904	PRJNA736966	SRX11121125
38304234	SRR14787905	PRJNA736966	SRX11121126
38304234	SRR14787906	PRJNA736966	SRX11121127
38304234	SRR14787907	PRJNA736966	SRX11121128
38304234	SRR14787908	PRJNA736966	SRX11121129
38304234	SRR14787909	PRJNA736966	SRX11121130
38304234	SRR14787910	PRJNA736966	SRX11121131
38304234	SRR14787911	PRJNA736966	SRX11121132
38304234	SRR14787912	PRJNA736966	SRX11121133
38304234	SRR14787913	PRJNA736966	SRX11121134
38304234	SRR14787914	PRJNA736966	SRX11121135
38304234	SRR14787915	PRJNA736966	SRX11121136
38304234	SRR14787916	PRJNA736966	SRX11121137
38304234	SRR14787917	PRJNA736966	SRX11121138
38304234	SRR14787918	PRJNA736966	SRX11121139
38304234	SRR14787919	PRJNA736966	SRX11121140
38304234	SRR14787920	PRJNA736966	SRX11121141
38304234	SRR14787921	PRJNA736966	SRX11121142
38304234	SRR14787922	PRJNA736966	SRX11121143
38304234	SRR14787923	PRJNA736966	SRX11121144
38304234	SRR14787924	PRJNA736966	SRX11121145
38304234	SRR14787925	PRJNA736966	SRX11121146
38304234	SRR14787926	PRJNA736966	SRX11121147
38304234	SRR14787928	PRJNA736966	SRX11121148
38304234	SRR14787929	PRJNA736966	SRX11121149
38304234	SRR14787930	PRJNA736966	SRX11121150
38304234	SRR14787931	PRJNA736966	SRX11121151
38304234	SRR14787932	PRJNA736966	SRX11121152
38304234	SRR14787933	PRJNA736966	SRX11121153
38304234	SRR14787934	PRJNA736966	SRX11121154
38304234	SRR14787935	PRJNA736966	SRX11121155
38304234	SRR14787936	PRJNA736966	SRX11121156
38304234	SRR14787937	PRJNA736966	SRX11121157
38304234	SRR14787938	PRJNA736966	SRX11121158
38304234	SRR14787939	PRJNA736966	SRX11121159
38304234	SRR14787940	PRJNA736966	SRX11121160
38304234	SRR14787941	PRJNA736966	SRX11121161
38304234	SRR14787942	PRJNA736966	SRX11121162
38304234	SRR14787943	PRJNA736966	SRX11121163
38304234	SRR14787944	PRJNA736966	SRX11121164
38304234	SRR14787945	PRJNA736966	SRX11121165
38304234	SRR14787946	PRJNA736966	SRX11121166
38304234	SRR14787947	PRJNA736966	SRX11121167
38304234	SRR14787948	PRJNA736966	SRX11121168
38304234	SRR14787949	PRJNA736966	SRX11121169
38304234	SRR14787950	PRJNA736966	SRX11121170
38304234	SRR14787951	PRJNA736966	SRX11121183
38304234	SRR14787952	PRJNA736966	SRX11121184
38304234	SRR14787953	PRJNA736966	SRX11121185
38304234	SRR14787954	PRJNA736966	SRX11121186
38304234	SRR14787955	PRJNA736966	SRX11121187
38304234	SRR14787956	PRJNA736966	SRX11121188
38304234	SRR14787957	PRJNA736966	SRX11121189
38304234	SRR14787958	PRJNA736966	SRX11121190
38304234	SRR14787959	PRJNA736966	SRX11121191
38304234	SRR14787960	PRJNA736966	SRX11121192
38304234	SRR14787961	PRJNA736966	SRX11121193
38304234	SRR14787962	PRJNA736966	SRX11121194
38304234	SRR14787963	PRJNA736966	SRX11121195
38304234	SRR14787964	PRJNA736966	SRX11121196
38304234	SRR14787965	PRJNA736966	SRX11121197
38304234	SRR14787966	PRJNA736966	SRX11121198
38304234	SRR14787967	PRJNA736966	SRX11121199
38304234	SRR14787968	PRJNA736966	SRX11121200
38304234	SRR14787969	PRJNA736966	SRX11121201
38304234	SRR14787970	PRJNA736966	SRX11121202
38304234	SRR14787971	PRJNA736966	SRX11121203
38304234	SRR14787972	PRJNA736966	SRX11121204
38304234	SRR14787973	PRJNA736966	SRX11121205
38304234	SRR14787974	PRJNA736966	SRX11121206
38304234	SRR14787975	PRJNA736966	SRX11121207
38304234	SRR14787976	PRJNA736966	SRX11121208
38304234	SRR14787977	PRJNA736966	SRX11121209
38304234	SRR14787978	PRJNA736966	SRX11121210
38304234	SRR14787979	PRJNA736966	SRX11121211
38304234	SRR14787980	PRJNA736966	SRX11121212
38304234	SRR14787981	PRJNA736966	SRX11121213
38304234	SRR14787982	PRJNA736966	SRX11121214
38304234	SRR14787983	PRJNA736966	SRX11121215
38304234	SRR14787984	PRJNA736966	SRX11121216
38304234	SRR14787985	PRJNA736966	SRX11121217
38304234	SRR14787986	PRJNA736966	SRX11121218
38304234	SRR14787987	PRJNA736966	SRX11121219
38304234	SRR14787989	PRJNA736966	SRX11121220
38304234	SRR14787990	PRJNA736966	SRX11121221
38304234	SRR14787991	PRJNA736966	SRX11121222
38304234	SRR14787992	PRJNA736966	SRX11121223
38304234	SRR14787993	PRJNA736966	SRX11121224
38304234	SRR14787994	PRJNA736966	SRX11121225
38304234	SRR14787995	PRJNA736966	SRX11121226
38304234	SRR14787996	PRJNA736966	SRX11121227
38304234	SRR14787997	PRJNA736966	SRX11121228
38304234	SRR14787998	PRJNA736966	SRX11121229
38304234	SRR14787999	PRJNA736966	SRX11121230
38304234	SRR14788000	PRJNA736966	SRX11121231
38304234	SRR14788001	PRJNA736966	SRX11121232
38304234	SRR14788002	PRJNA736966	SRX11121233
38304234	SRR14788003	PRJNA736966	SRX11121234
38304234	SRR14788004	PRJNA736966	SRX11121235
38304234	SRR14788005	PRJNA736966	SRX11121236
38304234	SRR14788006	PRJNA736966	SRX11121237
38304234	SRR14788007	PRJNA736966	SRX11121238
38304234	SRR14788008	PRJNA736966	SRX11121239
38304234	SRR14788009	PRJNA736966	SRX11121240
38304234	SRR14788010	PRJNA736966	SRX11121241
38304234	SRR14788011	PRJNA736966	SRX11121242
38304234	SRR14788012	PRJNA736966	SRX11121243
38304234	SRR14788013	PRJNA736966	SRX11121244
38304234	SRR14788014	PRJNA736966	SRX11121245
38304234	SRR14788015	PRJNA736966	SRX11121246
38304234	SRR14788016	PRJNA736966	SRX11121247
38304234	SRR14788017	PRJNA736966	SRX11121248
38304234	SRR14788018	PRJNA736966	SRX11121249
38304234	SRR14788019	PRJNA736966	SRX11121250
38304234	SRR14788020	PRJNA736966	SRX11121251
38304234	SRR14788021	PRJNA736966	SRX11121252
38304234	SRR14788022	PRJNA736966	SRX11121253
38304234	SRR14788023	PRJNA736966	SRX11121254
38304234	SRR14788024	PRJNA736966	SRX11121255
38304234	SRR14788025	PRJNA736966	SRX11121256
38304234	SRR14788026	PRJNA736966	SRX11121257
38304234	SRR14788027	PRJNA736966	SRX11121258
38304234	SRR14788028	PRJNA736966	SRX11121259
38304234	SRR14788029	PRJNA736966	SRX11121260
38304234	SRR14788030	PRJNA736966	SRX11121261
38304234	SRR14788031	PRJNA736966	SRX11121262
38304234	SRR14788032	PRJNA736966	SRX11121263
38304234	SRR14788033	PRJNA736966	SRX11121264
38304234	SRR14788034	PRJNA736966	SRX11121265
38304234	SRR14788035	PRJNA736966	SRX11121266
38304234	SRR14788036	PRJNA736966	SRX11121267
38304234	SRR14788037	PRJNA736966	SRX11121268
38304234	SRR14788038	PRJNA736966	SRX11121269
38304234	SRR14788039	PRJNA736966	SRX11121270
38304234	SRR14788040	PRJNA736966	SRX11121271
38304234	SRR14788041	PRJNA736966	SRX11121272
38304234	SRR14788042	PRJNA736966	SRX11121273
38304234	SRR14788043	PRJNA736966	SRX11121274
38304234	SRR14788044	PRJNA736966	SRX11121275
38304234	SRR14788045	PRJNA736966	SRX11121276
38304234	SRR14788046	PRJNA736966	SRX11121277
38304234	SRR14788047	PRJNA736966	SRX11121278
38304234	SRR14788048	PRJNA736966	SRX11121279
38304234	SRR14788049	PRJNA736966	SRX11121280
38304234	SRR14788050	PRJNA736966	SRX11121281
38304234	SRR14788051	PRJNA736966	SRX11121282
38304234	SRR14788052	PRJNA736966	SRX11121283
38304234	SRR14788053	PRJNA736966	SRX11121284
38304234	SRR14788055	PRJNA736966	SRX11121285
38304234	SRR14788056	PRJNA736966	SRX11121286
38304234	SRR14788057	PRJNA736966	SRX11121287
38304234	SRR14788058	PRJNA736966	SRX11121288
38304234	SRR14788059	PRJNA736966	SRX11121289
38304234	SRR14788060	PRJNA736966	SRX11121290
38304234	SRR14788061	PRJNA736966	SRX11121291
38304234	SRR14788062	PRJNA736966	SRX11121292
38304234	SRR14788063	PRJNA736966	SRX11121293
38304234	SRR14788064	PRJNA736966	SRX11121294
38304234	SRR14788065	PRJNA736966	SRX11121295
38304234	SRR14788066	PRJNA736966	SRX11121296
38304234	SRR14788067	PRJNA736966	SRX11121297
38304234	SRR14788068	PRJNA736966	SRX11121298
38304234	SRR14788069	PRJNA736966	SRX11121299
38304234	SRR14788070	PRJNA736966	SRX11121300
38304234	SRR14788071	PRJNA736966	SRX11121301
38304234	SRR14788072	PRJNA736966	SRX11121302
38304234	SRR14788073	PRJNA736966	SRX11121303
38304234	SRR14788074	PRJNA736966	SRX11121304
38304234	SRR14788075	PRJNA736966	SRX11121305
38304234	SRR14788076	PRJNA736966	SRX11121306
38304234	SRR14788077	PRJNA736966	SRX11121307
38304234	SRR14788078	PRJNA736966	SRX11121308
38304234	SRR14788079	PRJNA736966	SRX11121309
38304234	SRR14788080	PRJNA736966	SRX11121310
38304234	SRR14788081	PRJNA736966	SRX11121311
38304234	SRR14788082	PRJNA736966	SRX11121312
38304234	SRR14788083	PRJNA736966	SRX11121313
38304234	SRR14788084	PRJNA736966	SRX11121314
38304234	SRR14788085	PRJNA736966	SRX11121315
38304234	SRR14788086	PRJNA736966	SRX11121316
38304234	SRR14788087	PRJNA736966	SRX11121317
38304234	SRR14788088	PRJNA736966	SRX11121318
38304234	SRR14788089	PRJNA736966	SRX11121319
38304234	SRR14788090	PRJNA736966	SRX11121320
38304234	SRR14788091	PRJNA736966	SRX11121321
38304234	SRR14788092	PRJNA736966	SRX11121322
38304234	SRR14788093	PRJNA736966	SRX11121323
38304234	SRR14788094	PRJNA736966	SRX11121324
38304234	SRR14788095	PRJNA736966	SRX11121325
38304234	SRR14788096	PRJNA736966	SRX11121326
38304234	SRR14788097	PRJNA736966	SRX11121327
38304234	SRR14788098	PRJNA736966	SRX11121328
38304234	SRR14788099	PRJNA736966	SRX11121329
38304234	SRR14788100	PRJNA736966	SRX11121330
38304234	SRR14788101	PRJNA736966	SRX11121331
38304234	SRR14788102	PRJNA736966	SRX11121332
38304234	SRR14788103	PRJNA736966	SRX11121333
38304234	SRR14788104	PRJNA736966	SRX11121334
38304234	SRR14788105	PRJNA736966	SRX11121335
38304234	SRR14788106	PRJNA736966	SRX11121336
38304234	SRR14788107	PRJNA736966	SRX11121337
38304234	SRR14788108	PRJNA736966	SRX11121338
38304234	SRR14788109	PRJNA736966	SRX11121339
38304234	SRR14788110	PRJNA736966	SRX11121340
38304234	SRR14788111	PRJNA736966	SRX11121341
38304234	SRR14788112	PRJNA736966	SRX11121342
38304234	SRR14788113	PRJNA736966	SRX11121343
38304234	SRR14788114	PRJNA736966	SRX11121344
38304234	SRR14788116	PRJNA736966	SRX11121345
38304234	SRR14788117	PRJNA736966	SRX11121346
38304234	SRR14788118	PRJNA736966	SRX11121347
38304234	SRR14788119	PRJNA736966	SRX11121348
38304234	SRR14788120	PRJNA736966	SRX11121349
38304234	SRR14788121	PRJNA736966	SRX11121350
38304234	SRR14788122	PRJNA736966	SRX11121351
38304234	SRR14788123	PRJNA736966	SRX11121352
38304234	SRR14788124	PRJNA736966	SRX11121353
38304234	SRR14788125	PRJNA736966	SRX11121354
38304234	SRR14788126	PRJNA736966	SRX11121355
38304234	SRR14788127	PRJNA736966	SRX11121356
38304234	SRR14788128	PRJNA736966	SRX11121357
38304234	SRR14788129	PRJNA736966	SRX11121358
38304234	SRR14788130	PRJNA736966	SRX11121359
38304234	SRR14788131	PRJNA736966	SRX11121360
38304234	SRR14788132	PRJNA736966	SRX11121361
38304234	SRR14788133	PRJNA736966	SRX11121362
38304234	SRR14788134	PRJNA736966	SRX11121363
38304234	SRR14788135	PRJNA736966	SRX11121364
38304234	SRR14788136	PRJNA736966	SRX11121365
38304234	SRR14788137	PRJNA736966	SRX11121366
38304234	SRR14788138	PRJNA736966	SRX11121367
38304234	SRR14788139	PRJNA736966	SRX11121368
38304234	SRR14788140	PRJNA736966	SRX11121369
38304234	SRR14788141	PRJNA736966	SRX11121370
38304234	SRR14788142	PRJNA736966	SRX11121371
38304234	SRR14788143	PRJNA736966	SRX11121372
38304234	SRR14788144	PRJNA736966	SRX11121373
38304234	SRR14788145	PRJNA736966	SRX11121374
38304234	SRR14788146	PRJNA736966	SRX11121375
38304234	SRR14788147	PRJNA736966	SRX11121376
38304234	SRR14788148	PRJNA736966	SRX11121377
38304234	SRR14788149	PRJNA736966	SRX11121378
38304234	SRR14788150	PRJNA736966	SRX11121379
38304234	SRR14788151	PRJNA736966	SRX11121380
38304234	SRR14788152	PRJNA736966	SRX11121381
38304234	SRR14788153	PRJNA736966	SRX11121382
38304234	SRR14788154	PRJNA736966	SRX11121383
38304234	SRR14788155	PRJNA736966	SRX11121384
38304234	SRR14788156	PRJNA736966	SRX11121385
38304234	SRR14788157	PRJNA736966	SRX11121386
38304234	SRR14788158	PRJNA736966	SRX11121387
38304234	SRR14788159	PRJNA736966	SRX11121388
38304234	SRR14788160	PRJNA736966	SRX11121389
38304234	SRR14788161	PRJNA736966	SRX11121390
38304234	SRR14788162	PRJNA736966	SRX11121391
38304234	SRR14788163	PRJNA736966	SRX11121392
38304234	SRR14788165	PRJNA736966	SRX11121393
